Model: Deep+_mobile_bs10_lr1e-04_ep100_cross_entropy_ImageNet_False
Torch cudnn version: 7603
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean cuda_time: 133.3524184344566
Mean-IoU: 0.704890841572252; Mean_time.time() (in Secounds): 0.1334480448944928
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=18.169ms cpu_time=48.468us cuda_time=351.749us input_shapes=None>
---------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                               Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  Input Shapes                         
---------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
batch_norm                         7.28%            1.323ms          7.68%            1.396ms          1.396ms          0.08%            254.850us        254.850us        1                []                                   
relu_                              4.65%            843.970us        4.65%            843.970us        843.970us        0.00%            4.664us          4.664us          1                []                                   
empty                              4.54%            824.624us        4.54%            824.624us        824.624us        0.00%            1.344us          1.344us          1                []                                   
convolution                        4.32%            784.394us        4.68%            849.976us        849.976us        1.78%            5.369ms          5.369ms          1                []                                   
batch_norm                         2.03%            369.324us        4.32%            785.302us        785.302us        0.08%            254.723us        254.723us        1                []                                   
batch_norm                         1.63%            295.711us        2.03%            369.674us        369.674us        0.13%            407.391us        407.391us        1                []                                   
batch_norm                         1.61%            292.148us        2.02%            367.717us        367.717us        0.13%            406.750us        406.750us        1                []                                   
batch_norm                         1.21%            219.234us        1.62%            293.685us        293.685us        0.13%            406.945us        406.945us        1                []                                   
_batch_norm_impl_index             1.14%            207.638us        2.03%            369.045us        369.045us        0.02%            60.191us         60.191us         1                []                                   
_batch_norm_impl_index             1.07%            193.950us        1.38%            250.943us        250.943us        0.04%            121.891us        121.891us        1                []                                   
contiguous                         1.04%            188.294us        1.04%            188.294us        188.294us        0.00%            1.281us          1.281us          1                []                                   
