Model: Deep_Res50_bs2_lr1e-04_ep100_cross_entropy_ImageNet_False
Torch cudnn version: 7603
Torch cudnn enabled: True
Cudnn benchmark: False
Cudnn deterministic: False
Mean cuda_time: 54.72155110102333
Mean-IoU: 0.5604152547883106; Mean_time.time() (in Secounds): 0.054748836350977194
---Profiler Information---total average(): <FunctionEventAvg key=Total self_cpu_time=8.046ms cpu_time=25.745us cuda_time=201.954us input_shapes=None>
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
Name                         Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  Input Shapes                         
---------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  -----------------------------------  
cudnn_convolution            1.04%            83.526us         1.04%            83.526us         83.526us         0.13%            227.072us        227.072us        1                []                                   
cudnn_convolution            0.75%            60.735us         0.75%            60.735us         60.735us         1.07%            1.886ms          1.886ms          1                []                                   
cudnn_convolution            0.75%            60.385us         0.75%            60.385us         60.385us         0.29%            517.729us        517.729us        1                []                                   
cudnn_convolution            0.75%            60.069us         0.75%            60.069us         60.069us         1.07%            1.888ms          1.888ms          1                []                                   
cudnn_convolution            0.73%            58.347us         0.73%            58.347us         58.347us         3.30%            5.825ms          5.825ms          1                []                                   
cudnn_convolution            0.69%            55.658us         0.69%            55.658us         55.658us         0.01%            24.578us         24.578us         1                []                                   
cudnn_convolution            0.68%            54.751us         0.68%            54.751us         54.751us         0.07%            120.064us        120.064us        1                []                                   
cudnn_convolution            0.67%            54.121us         0.67%            54.121us         54.121us         1.07%            1.888ms          1.888ms          1                []                                   
cudnn_convolution            0.67%            53.983us         0.67%            53.983us         53.983us         0.29%            516.896us        516.896us        1                []                                   
cudnn_convolution            0.67%            53.849us         0.67%            53.849us         53.849us         0.29%            518.432us        518.432us        1                []                                   
cudnn_convolution            0.65%            52.530us         0.65%            52.530us         52.530us         0.29%            516.096us        516.096us        1                []                                   
